origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,2.511341,LSTM-s44
2015-01-12,1,2.87,-2.8154984,LSTM-s44
2015-01-12,2,0.09,-4.531887,LSTM-s44
2015-01-12,3,0.26,-4.00856,LSTM-s44
2015-01-12,4,2.83,-0.5254879,LSTM-s44
2015-01-12,5,10.4,3.9588947,LSTM-s44
2015-01-12,6,20.03,23.806042,LSTM-s44
2015-01-12,7,44.95,30.590778,LSTM-s44
2015-01-12,8,44.92,34.28209,LSTM-s44
2015-01-12,9,36.33,33.087692,LSTM-s44
2015-01-12,10,30.41,30.637646,LSTM-s44
2015-01-12,11,30.07,32.599888,LSTM-s44
2015-01-12,12,29.33,30.798582,LSTM-s44
2015-01-12,13,29.39,30.27945,LSTM-s44
2015-01-12,14,28.98,27.813221,LSTM-s44
2015-01-12,15,29.49,26.749125,LSTM-s44
2015-01-12,16,28.99,28.576447,LSTM-s44
2015-01-12,17,34.41,35.614624,LSTM-s44
2015-01-12,18,31.69,31.86447,LSTM-s44
2015-01-12,19,29.59,35.147182,LSTM-s44
2015-01-12,20,27.61,32.46248,LSTM-s44
2015-01-12,21,15.55,25.622288,LSTM-s44
2015-01-12,22,14.91,22.70417,LSTM-s44
2015-01-12,23,9.1,13.706945,LSTM-s44
2015-01-13,0,9.27,12.140894,LSTM-s44
2015-01-13,1,10.42,9.340658,LSTM-s44
2015-01-13,2,11.16,7.962143,LSTM-s44
2015-01-13,3,10.71,7.755499,LSTM-s44
2015-01-13,4,11.26,12.139923,LSTM-s44
2015-01-13,5,11.69,15.1929245,LSTM-s44
2015-01-13,6,21.05,27.213028,LSTM-s44
2015-01-13,7,32.37,36.81412,LSTM-s44
2015-01-13,8,34.21,31.955807,LSTM-s44
2015-01-13,9,28.47,27.69125,LSTM-s44
2015-01-13,10,26.07,20.380257,LSTM-s44
2015-01-13,11,23.74,21.908894,LSTM-s44
2015-01-13,12,23.73,22.759438,LSTM-s44
2015-01-13,13,23.76,25.536083,LSTM-s44
2015-01-13,14,25.62,29.948862,LSTM-s44
2015-01-13,15,28.91,31.649004,LSTM-s44
2015-01-13,16,34.13,35.069996,LSTM-s44
2015-01-13,17,42.16,44.162594,LSTM-s44
2015-01-13,18,41.99,48.74664,LSTM-s44
2015-01-13,19,37.91,47.1917,LSTM-s44
2015-01-13,20,31.41,37.563103,LSTM-s44
2015-01-13,21,29.91,30.496109,LSTM-s44
2015-01-13,22,27.02,31.012882,LSTM-s44
2015-01-13,23,18.36,24.412212,LSTM-s44
2015-01-14,0,13.25,20.073742,LSTM-s44
2015-01-14,1,15.02,16.596684,LSTM-s44
2015-01-14,2,11.99,14.893894,LSTM-s44
2015-01-14,3,13.68,15.186985,LSTM-s44
2015-01-14,4,13.91,15.67184,LSTM-s44
2015-01-14,5,16.26,20.72444,LSTM-s44
2015-01-14,6,27.32,32.271187,LSTM-s44
2015-01-14,7,31.62,40.30603,LSTM-s44
