origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,3.5535995700947933,LightGBM
2015-01-12,1,2.87,-0.5071069254803838,LightGBM
2015-01-12,2,0.09,-2.251651983752509,LightGBM
2015-01-12,3,0.26,0.076456778343882,LightGBM
2015-01-12,4,2.83,2.88269783705546,LightGBM
2015-01-12,5,10.4,5.255080390897587,LightGBM
2015-01-12,6,20.03,17.236569741171408,LightGBM
2015-01-12,7,44.95,29.25014325779612,LightGBM
2015-01-12,8,44.92,29.325651288696747,LightGBM
2015-01-12,9,36.33,28.946526011242376,LightGBM
2015-01-12,10,30.41,25.257612677030707,LightGBM
2015-01-12,11,30.07,24.907455715364307,LightGBM
2015-01-12,12,29.33,24.45817251382949,LightGBM
2015-01-12,13,29.39,23.038316130009573,LightGBM
2015-01-12,14,28.98,24.82028373022452,LightGBM
2015-01-12,15,29.49,25.386988281412297,LightGBM
2015-01-12,16,28.99,27.378502079481784,LightGBM
2015-01-12,17,34.41,32.90456338318454,LightGBM
2015-01-12,18,31.69,31.92979574794885,LightGBM
2015-01-12,19,29.59,32.54687141096573,LightGBM
2015-01-12,20,27.61,28.083382168285432,LightGBM
2015-01-12,21,15.55,22.94686401344661,LightGBM
2015-01-12,22,14.91,20.960768737845143,LightGBM
2015-01-12,23,9.1,8.533001264863385,LightGBM
2015-01-13,0,9.27,6.013047952270199,LightGBM
2015-01-13,1,10.42,2.917461649741445,LightGBM
2015-01-13,2,11.16,1.434722987863859,LightGBM
2015-01-13,3,10.71,3.108680516438221,LightGBM
2015-01-13,4,11.26,4.887386326001775,LightGBM
2015-01-13,5,11.69,7.86989155569945,LightGBM
2015-01-13,6,21.05,20.951673978686213,LightGBM
2015-01-13,7,32.37,32.03136845579575,LightGBM
2015-01-13,8,34.21,30.99126378040752,LightGBM
2015-01-13,9,28.47,27.24379304560053,LightGBM
2015-01-13,10,26.07,25.251410396277684,LightGBM
2015-01-13,11,23.74,26.638774289326037,LightGBM
2015-01-13,12,23.73,23.30184952319737,LightGBM
2015-01-13,13,23.76,22.05486364743585,LightGBM
2015-01-13,14,25.62,24.029554186616124,LightGBM
2015-01-13,15,28.91,26.619980246989083,LightGBM
2015-01-13,16,34.13,27.199164777199385,LightGBM
2015-01-13,17,42.16,31.37621644115133,LightGBM
2015-01-13,18,41.99,34.549612506319555,LightGBM
2015-01-13,19,37.91,31.728427622679263,LightGBM
2015-01-13,20,31.41,28.37478110907964,LightGBM
2015-01-13,21,29.91,24.328091150981702,LightGBM
2015-01-13,22,27.02,21.1128728003786,LightGBM
2015-01-13,23,18.36,13.917550390910757,LightGBM
2015-01-14,0,13.25,13.654272725600366,LightGBM
2015-01-14,1,15.02,12.16772233203356,LightGBM
2015-01-14,2,11.99,11.509115764984422,LightGBM
2015-01-14,3,13.68,10.992953146975667,LightGBM
2015-01-14,4,13.91,11.070788633959838,LightGBM
2015-01-14,5,16.26,17.60846926350244,LightGBM
2015-01-14,6,27.32,30.05765119131618,LightGBM
2015-01-14,7,31.62,34.88327188200178,LightGBM
2015-01-14,8,34.74,35.10727731553467,LightGBM
2015-01-14,9,32.41,31.631773150882022,LightGBM
2015-01-14,10,29.71,30.37862145078148,LightGBM
2015-01-14,11,30.32,30.81921324706876,LightGBM
2015-01-14,12,29.7,29.39750617294129,LightGBM
2015-01-14,13,29.28,30.691552222154822,LightGBM
2015-01-14,14,30.63,30.94037191886923,LightGBM
2015-01-14,15,35.61,36.54577553741632,LightGBM
2015-01-14,16,37.8,37.34020806560978,LightGBM
2015-01-14,17,44.69,43.77313158868227,LightGBM
2015-01-14,18,43.23,43.78145114427734,LightGBM
2015-01-14,19,34.51,43.57038537350405,LightGBM
2015-01-14,20,29.44,34.48240711822353,LightGBM
2015-01-14,21,27.96,29.56205846151723,LightGBM
2015-01-14,22,23.73,27.620853526030054,LightGBM
2015-01-14,23,16.29,20.16582473709254,LightGBM
2015-01-15,0,24.36,14.743203294545818,LightGBM
2015-01-15,1,21.59,13.522703886514924,LightGBM
2015-01-15,2,15.46,11.7573588048742,LightGBM
2015-01-15,3,15.44,10.883586717649337,LightGBM
2015-01-15,4,15.43,11.02536976464116,LightGBM
2015-01-15,5,15.47,14.757045602612372,LightGBM
2015-01-15,6,27.69,25.97996622107353,LightGBM
2015-01-15,7,33.89,36.02785973747033,LightGBM
2015-01-15,8,34.79,36.79592863614406,LightGBM
2015-01-15,9,30.9,31.655860383155648,LightGBM
2015-01-15,10,29.97,26.790880437235693,LightGBM
2015-01-15,11,29.42,26.88598173015628,LightGBM
2015-01-15,12,27.02,26.34238487097128,LightGBM
2015-01-15,13,26.18,24.389158825066357,LightGBM
2015-01-15,14,26.53,24.962276323951084,LightGBM
2015-01-15,15,28.21,28.208062614496463,LightGBM
2015-01-15,16,29.37,27.05206253127849,LightGBM
2015-01-15,17,32.54,34.27162851669845,LightGBM
2015-01-15,18,32.67,37.78643041043713,LightGBM
2015-01-15,19,30.49,33.14222963385568,LightGBM
2015-01-15,20,28.32,28.558422725765343,LightGBM
2015-01-15,21,22.05,23.095903931057595,LightGBM
2015-01-15,22,19.01,19.42756430433957,LightGBM
2015-01-15,23,12.01,10.267288829098186,LightGBM
2015-01-16,0,9.78,8.555372141450498,LightGBM
2015-01-16,1,11.64,10.43460104430155,LightGBM
2015-01-16,2,9.72,7.884125477801273,LightGBM
2015-01-16,3,10.56,8.743582921517778,LightGBM
2015-01-16,4,14.11,10.0505448434906,LightGBM
2015-01-16,5,16.02,12.557282346646993,LightGBM
2015-01-16,6,24.71,28.10205026167982,LightGBM
2015-01-16,7,34.04,33.550340387311834,LightGBM
2015-01-16,8,37.71,35.0842889523741,LightGBM
2015-01-16,9,36.92,33.88521609588393,LightGBM
2015-01-16,10,37.99,33.58579280823154,LightGBM
2015-01-16,11,39.97,35.315927021059046,LightGBM
2015-01-16,12,39.95,34.90408017343935,LightGBM
2015-01-16,13,40.02,41.80694253195044,LightGBM
2015-01-16,14,41.83,42.47950552429636,LightGBM
2015-01-16,15,44.05,44.51603169813055,LightGBM
2015-01-16,16,47.1,45.38208257802659,LightGBM
2015-01-16,17,52.49,49.92951779693054,LightGBM
2015-01-16,18,53.54,58.94662744369948,LightGBM
2015-01-16,19,48.02,57.32717833654976,LightGBM
2015-01-16,20,41.51,47.47133116852371,LightGBM
2015-01-16,21,37.92,41.04572934526636,LightGBM
2015-01-16,22,35.64,38.92873569370927,LightGBM
2015-01-16,23,28.79,33.85579864271308,LightGBM
2015-01-17,0,29.03,30.269600205434585,LightGBM
2015-01-17,1,27.47,27.310934966273628,LightGBM
2015-01-17,2,28.06,25.78230306566364,LightGBM
2015-01-17,3,27.92,25.056431691651824,LightGBM
2015-01-17,4,27.05,24.66742397631899,LightGBM
2015-01-17,5,27.24,24.640654897595912,LightGBM
2015-01-17,6,27.34,23.218087763144084,LightGBM
2015-01-17,7,27.74,25.7197286096438,LightGBM
2015-01-17,8,29.73,31.915487811942,LightGBM
2015-01-17,9,35.05,34.88727815385883,LightGBM
2015-01-17,10,38.81,36.42524560692739,LightGBM
2015-01-17,11,38.89,34.55657138394329,LightGBM
2015-01-17,12,34.99,36.3768307408698,LightGBM
2015-01-17,13,31.96,32.75500277631142,LightGBM
2015-01-17,14,30.07,32.1353968720792,LightGBM
2015-01-17,15,31.27,31.15360392290737,LightGBM
2015-01-17,16,33.84,35.00151818995691,LightGBM
2015-01-17,17,42.44,40.49840645449057,LightGBM
2015-01-17,18,44.9,42.77476855341199,LightGBM
2015-01-17,19,34.24,37.65816864776424,LightGBM
2015-01-17,20,28.95,32.0793049264221,LightGBM
2015-01-17,21,27.02,28.920763037748788,LightGBM
2015-01-17,22,27.46,28.87686136405801,LightGBM
2015-01-17,23,24.5,26.18248800078838,LightGBM
2015-01-18,0,23.35,20.037152504889217,LightGBM
2015-01-18,1,21.19,18.30864868081168,LightGBM
2015-01-18,2,22.24,18.227821970450535,LightGBM
2015-01-18,3,22.31,16.55795441078441,LightGBM
2015-01-18,4,22.32,16.547726774503907,LightGBM
2015-01-18,5,22.11,16.25289666831882,LightGBM
2015-01-18,6,14.12,13.282661627477111,LightGBM
2015-01-18,7,15.17,17.10248863703779,LightGBM
2015-01-18,8,19.07,21.03611361584084,LightGBM
2015-01-18,9,24.94,25.985923088999392,LightGBM
2015-01-18,10,27.2,28.20287039469401,LightGBM
2015-01-18,11,28.22,32.19310339034921,LightGBM
2015-01-18,12,28.15,31.349665715567102,LightGBM
2015-01-18,13,27.85,29.001980093885127,LightGBM
2015-01-18,14,28.17,32.511420404085335,LightGBM
2015-01-18,15,29.91,28.477921948612007,LightGBM
2015-01-18,16,30.44,35.45563449137577,LightGBM
2015-01-18,17,38.42,42.62873882299736,LightGBM
2015-01-18,18,42.46,47.5174279318653,LightGBM
2015-01-18,19,39.8,45.39050088491048,LightGBM
2015-01-18,20,30.54,40.4848880843816,LightGBM
2015-01-18,21,30.4,36.385302846400485,LightGBM
2015-01-18,22,31.0,36.4611615557215,LightGBM
2015-01-18,23,28.42,30.943516028281906,LightGBM
2015-01-19,0,27.92,28.221324177933244,LightGBM
2015-01-19,1,27.76,26.249687002898657,LightGBM
2015-01-19,2,28.25,27.29194982839324,LightGBM
2015-01-19,3,28.41,25.13917757237412,LightGBM
2015-01-19,4,28.07,25.2377373906847,LightGBM
2015-01-19,5,29.63,29.28461025748816,LightGBM
2015-01-19,6,42.87,39.53036811405696,LightGBM
2015-01-19,7,52.07,52.358156787978864,LightGBM
2015-01-19,8,56.49,53.996563967262254,LightGBM
2015-01-19,9,52.38,51.14854304009712,LightGBM
2015-01-19,10,48.84,50.87206326942732,LightGBM
2015-01-19,11,47.95,52.51579494648315,LightGBM
2015-01-19,12,44.97,51.86977296647567,LightGBM
2015-01-19,13,47.95,51.22908040899263,LightGBM
2015-01-19,14,47.72,49.05211866449388,LightGBM
2015-01-19,15,47.43,50.48749741188499,LightGBM
2015-01-19,16,48.19,50.7253180657342,LightGBM
2015-01-19,17,52.16,56.2739680529455,LightGBM
2015-01-19,18,56.26,67.2918783152507,LightGBM
2015-01-19,19,52.96,60.28177385673983,LightGBM
2015-01-19,20,45.0,51.08832213265149,LightGBM
2015-01-19,21,40.0,42.75920153650323,LightGBM
2015-01-19,22,37.53,37.61036807263178,LightGBM
2015-01-19,23,31.07,30.70789466471061,LightGBM
2015-01-20,0,31.93,31.451319050661045,LightGBM
2015-01-20,1,31.08,31.459484445527032,LightGBM
2015-01-20,2,29.92,30.8911706643188,LightGBM
2015-01-20,3,29.97,30.867125441294643,LightGBM
2015-01-20,4,31.02,30.838612801673804,LightGBM
2015-01-20,5,34.81,31.466284484419752,LightGBM
2015-01-20,6,39.4,39.23801894461055,LightGBM
2015-01-20,7,53.39,53.47229767754437,LightGBM
2015-01-20,8,58.88,55.25319670638935,LightGBM
2015-01-20,9,58.8,51.28965849454075,LightGBM
2015-01-20,10,57.34,50.705617215770864,LightGBM
2015-01-20,11,57.46,51.516174630673525,LightGBM
2015-01-20,12,53.53,50.20205563938781,LightGBM
2015-01-20,13,52.93,48.86071210434262,LightGBM
2015-01-20,14,52.38,48.63655369448082,LightGBM
2015-01-20,15,52.1,47.91568492351141,LightGBM
2015-01-20,16,51.04,48.75698064679791,LightGBM
2015-01-20,17,58.55,55.66631922442848,LightGBM
2015-01-20,18,66.65,61.26917865668401,LightGBM
2015-01-20,19,56.02,58.22236697901292,LightGBM
2015-01-20,20,50.01,48.24657783442023,LightGBM
2015-01-20,21,42.73,42.62922747550163,LightGBM
2015-01-20,22,42.02,37.688727898921535,LightGBM
2015-01-20,23,36.93,31.74151101283739,LightGBM
2015-01-21,0,31.08,34.34635198551322,LightGBM
2015-01-21,1,32.07,33.67260296232906,LightGBM
2015-01-21,2,31.53,31.948359630880397,LightGBM
2015-01-21,3,31.2,31.719127166436596,LightGBM
2015-01-21,4,33.27,31.6377307338876,LightGBM
2015-01-21,5,35.07,34.08490218771745,LightGBM
2015-01-21,6,43.71,41.84927985940281,LightGBM
2015-01-21,7,54.12,54.32216856944593,LightGBM
2015-01-21,8,58.39,58.505083615337824,LightGBM
2015-01-21,9,56.6,54.42083762743355,LightGBM
2015-01-21,10,54.96,49.47681727186192,LightGBM
2015-01-21,11,53.99,49.592938637654086,LightGBM
2015-01-21,12,48.49,51.1589716604383,LightGBM
2015-01-21,13,49.59,48.46760599356618,LightGBM
2015-01-21,14,48.0,49.90753333411561,LightGBM
2015-01-21,15,50.0,48.72097687434447,LightGBM
2015-01-21,16,51.02,49.36197731779341,LightGBM
2015-01-21,17,55.47,54.33160025479855,LightGBM
2015-01-21,18,57.1,63.31296898979466,LightGBM
2015-01-21,19,51.95,56.43689807548228,LightGBM
2015-01-21,20,43.22,48.53059266199307,LightGBM
2015-01-21,21,38.98,42.52129994801955,LightGBM
