origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,-0.06552124,LSTM
2015-01-12,1,2.87,-3.1571808,LSTM
2015-01-12,2,0.09,-10.114773,LSTM
2015-01-12,3,0.26,-10.265089,LSTM
2015-01-12,4,2.83,-4.669798,LSTM
2015-01-12,5,10.4,1.4491081,LSTM
2015-01-12,6,20.03,19.404507,LSTM
2015-01-12,7,44.95,24.70711,LSTM
2015-01-12,8,44.92,30.344269,LSTM
2015-01-12,9,36.33,26.99675,LSTM
2015-01-12,10,30.41,28.795872,LSTM
2015-01-12,11,30.07,29.766294,LSTM
2015-01-12,12,29.33,24.683964,LSTM
2015-01-12,13,29.39,24.112455,LSTM
2015-01-12,14,28.98,26.2766,LSTM
2015-01-12,15,29.49,21.011078,LSTM
2015-01-12,16,28.99,21.217085,LSTM
2015-01-12,17,34.41,24.907125,LSTM
2015-01-12,18,31.69,28.563608,LSTM
2015-01-12,19,29.59,33.102386,LSTM
2015-01-12,20,27.61,25.520468,LSTM
2015-01-12,21,15.55,21.515863,LSTM
2015-01-12,22,14.91,19.56448,LSTM
2015-01-12,23,9.1,7.568989,LSTM
2015-01-13,0,9.27,9.748005,LSTM
2015-01-13,1,10.42,7.144085,LSTM
2015-01-13,2,11.16,2.0806236,LSTM
2015-01-13,3,10.71,3.2157383,LSTM
2015-01-13,4,11.26,5.986576,LSTM
2015-01-13,5,11.69,9.134886,LSTM
2015-01-13,6,21.05,22.160347,LSTM
2015-01-13,7,32.37,27.058296,LSTM
2015-01-13,8,34.21,24.49523,LSTM
2015-01-13,9,28.47,21.139698,LSTM
2015-01-13,10,26.07,16.369331,LSTM
2015-01-13,11,23.74,21.832869,LSTM
2015-01-13,12,23.73,19.981232,LSTM
2015-01-13,13,23.76,23.827934,LSTM
2015-01-13,14,25.62,24.36938,LSTM
2015-01-13,15,28.91,26.461796,LSTM
2015-01-13,16,34.13,32.437267,LSTM
2015-01-13,17,42.16,39.703228,LSTM
2015-01-13,18,41.99,43.336205,LSTM
2015-01-13,19,37.91,42.01922,LSTM
2015-01-13,20,31.41,35.232407,LSTM
2015-01-13,21,29.91,26.355186,LSTM
2015-01-13,22,27.02,27.96619,LSTM
2015-01-13,23,18.36,18.483341,LSTM
2015-01-14,0,13.25,18.69983,LSTM
2015-01-14,1,15.02,16.803204,LSTM
2015-01-14,2,11.99,10.941524,LSTM
2015-01-14,3,13.68,15.095291,LSTM
