origin,hour,y_true,y_pred,model
2015-01-12,0,9.3,11.55,naive
2015-01-12,1,2.87,13.47,naive
2015-01-12,2,0.09,11.23,naive
2015-01-12,3,0.26,9.37,naive
2015-01-12,4,2.83,10.33,naive
2015-01-12,5,10.4,10.57,naive
2015-01-12,6,20.03,20.08,naive
2015-01-12,7,44.95,34.24,naive
2015-01-12,8,44.92,29.99,naive
2015-01-12,9,36.33,28.33,naive
2015-01-12,10,30.41,28.51,naive
2015-01-12,11,30.07,31.69,naive
2015-01-12,12,29.33,31.11,naive
2015-01-12,13,29.39,29.95,naive
2015-01-12,14,28.98,29.17,naive
2015-01-12,15,29.49,29.47,naive
2015-01-12,16,28.99,30.09,naive
2015-01-12,17,34.41,33.47,naive
2015-01-12,18,31.69,32.78,naive
2015-01-12,19,29.59,33.47,naive
2015-01-12,20,27.61,30.11,naive
2015-01-12,21,15.55,26.69,naive
2015-01-12,22,14.91,21.64,naive
2015-01-12,23,9.1,14.72,naive
2015-01-13,0,9.27,9.3,naive
2015-01-13,1,10.42,2.87,naive
2015-01-13,2,11.16,0.09,naive
2015-01-13,3,10.71,0.26,naive
2015-01-13,4,11.26,2.83,naive
2015-01-13,5,11.69,10.4,naive
2015-01-13,6,21.05,20.03,naive
2015-01-13,7,32.37,44.95,naive
2015-01-13,8,34.21,44.92,naive
2015-01-13,9,28.47,36.33,naive
2015-01-13,10,26.07,30.41,naive
2015-01-13,11,23.74,30.07,naive
2015-01-13,12,23.73,29.33,naive
2015-01-13,13,23.76,29.39,naive
2015-01-13,14,25.62,28.98,naive
2015-01-13,15,28.91,29.49,naive
2015-01-13,16,34.13,28.99,naive
2015-01-13,17,42.16,34.41,naive
2015-01-13,18,41.99,31.69,naive
2015-01-13,19,37.91,29.59,naive
2015-01-13,20,31.41,27.61,naive
2015-01-13,21,29.91,15.55,naive
2015-01-13,22,27.02,14.91,naive
2015-01-13,23,18.36,9.1,naive
2015-01-14,0,13.25,9.27,naive
2015-01-14,1,15.02,10.42,naive
2015-01-14,2,11.99,11.16,naive
2015-01-14,3,13.68,10.71,naive
2015-01-14,4,13.91,11.26,naive
2015-01-14,5,16.26,11.69,naive
2015-01-14,6,27.32,21.05,naive
2015-01-14,7,31.62,32.37,naive
2015-01-14,8,34.74,34.21,naive
2015-01-14,9,32.41,28.47,naive
2015-01-14,10,29.71,26.07,naive
2015-01-14,11,30.32,23.74,naive
2015-01-14,12,29.7,23.73,naive
2015-01-14,13,29.28,23.76,naive
2015-01-14,14,30.63,25.62,naive
2015-01-14,15,35.61,28.91,naive
2015-01-14,16,37.8,34.13,naive
2015-01-14,17,44.69,42.16,naive
2015-01-14,18,43.23,41.99,naive
2015-01-14,19,34.51,37.91,naive
2015-01-14,20,29.44,31.41,naive
2015-01-14,21,27.96,29.91,naive
2015-01-14,22,23.73,27.02,naive
2015-01-14,23,16.29,18.36,naive
2015-01-15,0,24.36,13.25,naive
2015-01-15,1,21.59,15.02,naive
2015-01-15,2,15.46,11.99,naive
2015-01-15,3,15.44,13.68,naive
2015-01-15,4,15.43,13.91,naive
2015-01-15,5,15.47,16.26,naive
2015-01-15,6,27.69,27.32,naive
2015-01-15,7,33.89,31.62,naive
2015-01-15,8,34.79,34.74,naive
2015-01-15,9,30.9,32.41,naive
2015-01-15,10,29.97,29.71,naive
2015-01-15,11,29.42,30.32,naive
2015-01-15,12,27.02,29.7,naive
2015-01-15,13,26.18,29.28,naive
2015-01-15,14,26.53,30.63,naive
2015-01-15,15,28.21,35.61,naive
2015-01-15,16,29.37,37.8,naive
2015-01-15,17,32.54,44.69,naive
2015-01-15,18,32.67,43.23,naive
2015-01-15,19,30.49,34.51,naive
2015-01-15,20,28.32,29.44,naive
2015-01-15,21,22.05,27.96,naive
2015-01-15,22,19.01,23.73,naive
2015-01-15,23,12.01,16.29,naive
2015-01-16,0,9.78,24.36,naive
2015-01-16,1,11.64,21.59,naive
2015-01-16,2,9.72,15.46,naive
2015-01-16,3,10.56,15.44,naive
2015-01-16,4,14.11,15.43,naive
2015-01-16,5,16.02,15.47,naive
2015-01-16,6,24.71,27.69,naive
2015-01-16,7,34.04,33.89,naive
2015-01-16,8,37.71,34.79,naive
2015-01-16,9,36.92,30.9,naive
2015-01-16,10,37.99,29.97,naive
2015-01-16,11,39.97,29.42,naive
2015-01-16,12,39.95,27.02,naive
2015-01-16,13,40.02,26.18,naive
2015-01-16,14,41.83,26.53,naive
2015-01-16,15,44.05,28.21,naive
2015-01-16,16,47.1,29.37,naive
2015-01-16,17,52.49,32.54,naive
2015-01-16,18,53.54,32.67,naive
2015-01-16,19,48.02,30.49,naive
2015-01-16,20,41.51,28.32,naive
2015-01-16,21,37.92,22.05,naive
2015-01-16,22,35.64,19.01,naive
2015-01-16,23,28.79,12.01,naive
2015-01-17,0,29.03,17.1,naive
2015-01-17,1,27.47,12.93,naive
2015-01-17,2,28.06,13.7,naive
2015-01-17,3,27.92,11.01,naive
2015-01-17,4,27.05,9.08,naive
2015-01-17,5,27.24,9.28,naive
2015-01-17,6,27.34,7.19,naive
2015-01-17,7,27.74,9.31,naive
2015-01-17,8,29.73,11.35,naive
2015-01-17,9,35.05,15.87,naive
2015-01-17,10,38.81,15.84,naive
2015-01-17,11,38.89,14.83,naive
2015-01-17,12,34.99,15.83,naive
2015-01-17,13,31.96,14.85,naive
2015-01-17,14,30.07,11.42,naive
2015-01-17,15,31.27,11.34,naive
2015-01-17,16,33.84,14.15,naive
2015-01-17,17,42.44,17.09,naive
2015-01-17,18,44.9,18.87,naive
2015-01-17,19,34.24,13.44,naive
2015-01-17,20,28.95,15.82,naive
2015-01-17,21,27.02,11.51,naive
2015-01-17,22,27.46,11.81,naive
2015-01-17,23,24.5,5.08,naive
2015-01-18,0,23.35,0.05,naive
2015-01-18,1,21.19,-2.06,naive
2015-01-18,2,22.24,-4.11,naive
2015-01-18,3,22.31,-5.06,naive
2015-01-18,4,22.32,-4.12,naive
2015-01-18,5,22.11,-0.74,naive
2015-01-18,6,14.12,-25.02,naive
2015-01-18,7,15.17,-16.94,naive
2015-01-18,8,19.07,-6.86,naive
2015-01-18,9,24.94,1.53,naive
2015-01-18,10,27.2,5.61,naive
2015-01-18,11,28.22,9.91,naive
2015-01-18,12,28.15,8.71,naive
2015-01-18,13,27.85,-0.09,naive
2015-01-18,14,28.17,-0.07,naive
2015-01-18,15,29.91,-1.8,naive
2015-01-18,16,30.44,0.61,naive
2015-01-18,17,38.42,13.51,naive
2015-01-18,18,42.46,11.44,naive
2015-01-18,19,39.8,14.88,naive
2015-01-18,20,30.54,9.63,naive
2015-01-18,21,30.4,9.29,naive
2015-01-18,22,31.0,10.18,naive
2015-01-18,23,28.42,-2.0,naive
2015-01-19,0,27.92,9.78,naive
2015-01-19,1,27.76,11.64,naive
2015-01-19,2,28.25,9.72,naive
2015-01-19,3,28.41,10.56,naive
2015-01-19,4,28.07,14.11,naive
2015-01-19,5,29.63,16.02,naive
2015-01-19,6,42.87,24.71,naive
2015-01-19,7,52.07,34.04,naive
2015-01-19,8,56.49,37.71,naive
2015-01-19,9,52.38,36.92,naive
2015-01-19,10,48.84,37.99,naive
2015-01-19,11,47.95,39.97,naive
2015-01-19,12,44.97,39.95,naive
2015-01-19,13,47.95,40.02,naive
2015-01-19,14,47.72,41.83,naive
2015-01-19,15,47.43,44.05,naive
2015-01-19,16,48.19,47.1,naive
2015-01-19,17,52.16,52.49,naive
2015-01-19,18,56.26,53.54,naive
2015-01-19,19,52.96,48.02,naive
2015-01-19,20,45.0,41.51,naive
2015-01-19,21,40.0,37.92,naive
2015-01-19,22,37.53,35.64,naive
2015-01-19,23,31.07,28.79,naive
2015-01-20,0,31.93,27.92,naive
2015-01-20,1,31.08,27.76,naive
2015-01-20,2,29.92,28.25,naive
2015-01-20,3,29.97,28.41,naive
